imagename,defect_prob
test_142791.png,0.09786823
test_164167.png,0.092155114
test_153375.png,0.17944783
test_00329.png,0.08278965
test_150673.png,0.105983704
test_177101.png,0.2232463
test_146548.png,0.17009471
test_168504.png,0.2627708
test_158814.png,0.12483404
test_01858.png,0.03528123
test_150536.png,0.07847449
test_138834.png,0.11189876
test_170163.png,0.17407046
test_174528.png,0.10484077
test_02796.png,0.13863604
test_153008.png,0.16115443
test_145771.png,0.071296275
test_136914.png,0.111410774
test_150563.png,0.07809557
test_145910.png,0.100477844
test_156584.png,0.094011076
test_03653.png,0.2067945
test_02451.png,0.2126118
test_00897.png,0.2215715
test_00266.png,0.10973614
test_02252.png,0.22603236
test_143983.png,0.08067496
test_144989.png,0.09376281
test_161212.png,0.122812815
test_02781.png,0.08082473
test_00079.png,0.05304411
test_02443.png,0.20635562
test_159655.png,0.073740035
test_03809.png,0.087184526
test_02113.png,0.08756885
test_157032.png,0.12048317
test_00666.png,0.05540533
test_148553.png,0.10904324
test_03067.png,0.20689179
test_177112.png,0.1371268
test_02536.png,0.06063257
test_157196.png,0.108042575
test_142454.png,0.13115719
test_137741.png,0.10658859
test_02665.png,0.15181911
test_01750.png,0.22632444
test_147377.png,0.0756518
test_03733.png,0.4798108
test_136387.png,0.0806454
test_01107.png,0.06272321
test_149688.png,0.18377264
test_02908.png,0.12556726
test_01264.png,0.022632703
test_157024.png,0.084130585
test_152467.png,0.1744183
test_162008.png,0.06975609
test_137824.png,0.11526995
test_02653.png,0.16079386
test_00228.png,0.056720603
test_132941.png,0.14622404
test_162997.png,0.13382137
test_172336.png,0.0918236
test_180788.png,0.051532988
test_01520.png,0.07250044
test_00775.png,0.048539955
test_01190.png,0.14483142
test_01193.png,0.026657017
test_00017.png,0.046347443
test_162229.png,0.15974046
test_181321.png,0.14203233
test_143679.png,0.1454449
test_152111.png,0.048683748
test_141092.png,0.20279035
test_165245.png,0.07327228
test_03532.png,0.07182926
test_135276.png,0.20093738
test_179071.png,0.11550753
test_149282.png,0.17709957
test_144252.png,0.08459299
test_03652.png,0.08704212
test_04000.png,0.06928524
test_178963.png,0.06720596
test_00368.png,0.09107847
test_165136.png,0.07827766
test_146131.png,0.1408182
test_00174.png,0.29787946
test_148431.png,0.40745893
test_170739.png,0.13842471
test_03509.png,0.094055705
test_00771.png,0.26190415
test_182351.png,0.13362087
test_02906.png,0.06760173
test_00511.png,0.108117536
test_01611.png,0.06392185
test_143671.png,0.064109385
test_147661.png,0.13205676
test_134892.png,0.26497364
test_163793.png,0.20190269
test_140716.png,0.10303687
test_144268.png,0.15220723
test_03938.png,0.13386348
test_145844.png,0.153498
test_02675.png,0.11705146
test_170642.png,0.13766365
test_152732.png,0.13079649
test_01260.png,0.16648842
test_180809.png,0.18264309
test_02136.png,0.24144536
test_152014.png,0.086832024
test_173659.png,0.113776736
test_154635.png,0.19047228
test_175406.png,0.26491332
test_166291.png,0.20277727
test_162354.png,0.079000555
test_154793.png,0.09270823
test_01920.png,0.13517462
test_00485.png,0.1796179
test_148381.png,0.111550815
test_03436.png,0.07169707
test_145660.png,0.09391216
test_164429.png,0.17839383
test_136019.png,0.34133852
test_00251.png,0.068638295
test_173722.png,0.1878033
test_145327.png,0.06563099
test_179193.png,0.2523471
test_03935.png,0.10656913
test_153969.png,0.07362592
test_163103.png,0.06942598
test_148580.png,0.16017765
test_175702.png,0.08036885
test_00634.png,0.073966734
test_158012.png,0.18817857
test_00749.png,0.6109325
test_02067.png,0.11131446
test_165726.png,0.11574943
test_143563.png,0.13113408
test_171101.png,0.15924083
test_181398.png,0.09002671
test_172043.png,0.06559443
test_169651.png,0.10700234
test_03868.png,0.09031488
test_01295.png,0.12173915
test_00056.png,0.122052304
test_00547.png,0.055009674
test_171524.png,0.11534546
test_00226.png,0.05598453
test_149896.png,0.13549416
test_02677.png,0.05252911
test_133486.png,0.18001167
test_146189.png,0.06871567
test_147778.png,0.1771625
test_03498.png,0.08442792
test_165558.png,0.063438684
test_182359.png,0.26995286
test_03175.png,0.17154066
test_152909.png,0.11234416
test_166828.png,0.10334316
test_02175.png,0.14931685
test_01782.png,0.056651663
test_01262.png,0.12062487
test_03069.png,0.34988502
test_141557.png,0.093716666
test_159528.png,0.120816015
test_166185.png,0.09985427
test_168922.png,0.19503318
test_01480.png,0.042180832
test_02380.png,0.07069786
test_160217.png,0.093643226
test_152736.png,0.09248018
test_146808.png,0.04125579
test_03091.png,0.12498657
test_01830.png,0.11794202
test_174638.png,0.13661747
test_161177.png,0.11085325
test_01654.png,0.20256142
test_02582.png,0.09859378
test_169403.png,0.20460306
test_145086.png,0.14832972
test_174048.png,0.064598024
test_156729.png,0.10268424
test_151437.png,0.08109709
test_141504.png,0.08769906
test_156771.png,0.0404578
test_164118.png,0.08978237
test_153712.png,0.046472397
test_177842.png,0.07518699
test_150647.png,0.076192394
test_00456.png,0.36186463
test_175688.png,0.12855
test_163638.png,0.10667905
test_00689.png,0.01987433
test_154276.png,0.1334426
test_140804.png,0.0651413
test_180246.png,0.08686065
test_03631.png,0.40123865
test_147510.png,0.10107362
test_147040.png,0.13436891
test_162171.png,0.15364328
test_170212.png,0.03465682
test_179154.png,0.056417216
test_137892.png,0.053019345
test_175074.png,0.06971405
test_142925.png,0.11595118
test_152214.png,0.0827525
test_03606.png,0.076512605
test_00550.png,0.07521559
test_181145.png,0.067242935
test_03984.png,0.09908523
test_01357.png,0.056269
test_02855.png,0.053029787
test_169669.png,0.2135782
test_154168.png,0.16128501
test_149985.png,0.2910179
test_175549.png,0.14212665
test_153893.png,0.14095779
test_133035.png,0.2055014
test_03504.png,0.084734544
test_143610.png,0.09098837
test_155007.png,0.063129365
test_160082.png,0.10180243
test_141437.png,0.1557961
test_180541.png,0.24903642
test_157610.png,0.18312798
test_01256.png,0.1455305
test_162014.png,0.08229193
test_00757.png,0.38089252
test_163799.png,0.10902562
test_158162.png,0.11640305
test_160308.png,0.058576483
test_150191.png,0.08766439
test_160022.png,0.18990417
test_173995.png,0.14121798
test_174361.png,0.2425808
test_01884.png,0.1076404
test_168674.png,0.21499196
test_145391.png,0.15919264
test_159472.png,0.13422221
test_149886.png,0.14110671
test_152568.png,0.07390356
test_135556.png,0.15510339
test_144032.png,0.1578287
test_01724.png,0.08840077
test_00193.png,0.09565362
test_181596.png,0.1846104
test_01349.png,0.04125192
test_146229.png,0.14161989
test_01636.png,0.059635665
test_02780.png,0.08127926
test_00336.png,0.4798108
test_135305.png,0.15236886
test_169312.png,0.061884813
test_148259.png,0.096691325
test_135023.png,0.15911575
test_145020.png,0.25457883
test_176053.png,0.16432825
test_01537.png,0.04207235
test_143505.png,0.21886313
test_03430.png,0.059327424
test_140991.png,0.060682423
test_162298.png,0.1209412
test_140667.png,0.16574635
test_163265.png,0.21658571
test_180273.png,0.15533155
test_00624.png,0.12834722
test_163139.png,0.05911457
test_158918.png,0.12878588
test_02589.png,0.19876052
test_00650.png,0.14263909
test_156039.png,0.12578623
test_00669.png,0.31393299
test_165676.png,0.092517
test_157479.png,0.2513076
test_01156.png,0.1589753
test_165998.png,0.2767939
test_00798.png,0.32149634
test_133056.png,0.19117172
test_03636.png,0.15236178
test_02951.png,0.22484992
test_02024.png,0.0664959
test_171453.png,0.106739275
test_164980.png,0.06973809
test_03215.png,0.04863172
test_03290.png,0.059457853
test_00915.png,0.1430086
test_00721.png,0.114200346
test_02057.png,0.117627956
test_136307.png,0.26426902
test_134474.png,0.15949816
test_00926.png,0.14884837
test_153556.png,0.068655625
test_146647.png,0.18426512
test_143269.png,0.09339261
test_157975.png,0.08024121
test_145199.png,0.061492637
test_146360.png,0.19981082
test_02389.png,0.08820365
test_174982.png,0.097365834
test_03096.png,0.24981534
test_02919.png,0.03570734
test_01763.png,0.043920103
test_137413.png,0.091439255
test_145337.png,0.08134616
test_143463.png,0.15591635
test_182440.png,0.021145603
test_02688.png,0.055350292
test_01995.png,0.09201553
test_03720.png,0.05574507
test_01159.png,0.077393614
test_02047.png,0.08721688
test_151436.png,0.11598387
test_168669.png,0.099771865
test_02366.png,0.0986653
test_02745.png,0.14651841
test_02756.png,0.07737369
test_134057.png,0.09831067
test_175428.png,0.03744639
test_01254.png,0.47738048
test_146430.png,0.09710041
test_169467.png,0.044324428
test_00597.png,0.068233736
test_01557.png,0.0679605
test_151661.png,0.12666588
test_145936.png,0.16093493
test_03425.png,0.057320535
test_177974.png,0.21038513
test_154479.png,0.19227983
test_02172.png,0.072485924
test_147585.png,0.15214168
test_138209.png,0.08664772
test_03301.png,0.044153072
test_133201.png,0.20410123
test_01218.png,0.20760258
test_176186.png,0.084018886
test_151434.png,0.056650948
test_143871.png,0.1730001
test_154632.png,0.14093299
test_137440.png,0.08742896
test_02032.png,0.17600752
test_01767.png,0.07389148
test_162523.png,0.076612085
test_158857.png,0.14071698
test_159421.png,0.12891376
test_175742.png,0.16109982
test_161776.png,0.09547471
test_01758.png,0.08391547
test_160560.png,0.13604678
test_141193.png,0.11627861
test_00714.png,0.09958692
test_176602.png,0.047412045
test_160235.png,0.25268358
test_155721.png,0.10242112
test_02937.png,0.08741755
test_00320.png,0.10636856
test_159538.png,0.1054883
test_165840.png,0.044967685
test_02442.png,0.37965432
test_165424.png,0.29476225
test_162587.png,0.15363279
test_02832.png,0.15140389
test_03635.png,0.075615495
test_03148.png,0.055372424
test_168936.png,0.05769588
test_148526.png,0.12282411
test_174847.png,0.1106488
test_03404.png,0.023385111
test_02594.png,0.088375
test_169287.png,0.11711293
test_171067.png,0.06693599
test_03707.png,0.09604665
test_02525.png,0.14363356
test_177995.png,0.09169123
test_155582.png,0.09256763
test_00708.png,0.08530209
test_01647.png,0.049424373
test_152893.png,0.14775102
test_139420.png,0.09094308
test_00512.png,0.1593921
test_170627.png,0.068837516
test_151226.png,0.09555686
test_143670.png,0.0626327
test_01923.png,0.073341824
test_02994.png,0.043257482
test_175231.png,0.076050945
test_03863.png,0.074721575
test_03503.png,0.04063656
test_164566.png,0.06575269
test_01434.png,0.08311818
test_02637.png,0.17469022
test_155031.png,0.13924566
test_145027.png,0.1731274
test_03098.png,0.107582934
test_157661.png,0.10831864
test_146269.png,0.29294342
test_00951.png,0.26094523
test_00496.png,0.031848703
test_136094.png,0.15037784
test_151734.png,0.06308734
test_136485.png,0.16368288
test_161230.png,0.10257181
test_00192.png,0.05280157
test_147426.png,0.054445136
test_153846.png,0.21340008
test_01381.png,0.12493745
test_153952.png,0.06013185
test_147277.png,0.12385525
test_01842.png,0.047099374
test_163478.png,0.18227546
test_00296.png,0.13896388
test_166035.png,0.16350336
test_169153.png,0.08928428
test_00889.png,0.19817439
test_00183.png,0.054870434
test_03102.png,0.097175404
test_01136.png,0.06632629
test_02476.png,0.07679709
test_03839.png,0.0976927
test_170499.png,0.109694175
test_136296.png,0.25367236
test_147094.png,0.19095089
test_01252.png,0.14715695
test_148043.png,0.13193694
test_133518.png,0.05246173
test_165853.png,0.08883107
test_149781.png,0.21457587
test_153436.png,0.18550335
test_01822.png,0.099019445
test_149820.png,0.103820875
test_164021.png,0.07074979
test_152395.png,0.07678156
test_01018.png,0.15972403
test_02738.png,0.10257893
test_164767.png,0.03331693
test_152269.png,0.06559453
test_02287.png,0.065081455
test_182519.png,0.12338502
test_172916.png,0.09367886
test_02325.png,0.10394803
test_03336.png,0.35617596
test_136521.png,0.1255211
test_00395.png,0.08231598
test_01962.png,0.051881492
test_165922.png,0.10579598
test_142714.png,0.11738544
test_156232.png,0.08761167
test_01082.png,0.042161137
test_133722.png,0.08460435
test_181250.png,0.0491604
test_158555.png,0.06961016
test_174517.png,0.1005912
test_157109.png,0.14087403
test_135990.png,0.17868935
test_156569.png,0.089885004
test_175898.png,0.13274221
test_02545.png,0.14832996
test_01588.png,0.08930607
test_00498.png,0.11317759
test_142342.png,0.18188858
test_141716.png,0.089507595
test_155067.png,0.05417451
test_00886.png,0.14525518
test_161122.png,0.19152205
test_159843.png,0.1373473
test_161723.png,0.19621412
test_141528.png,0.095893085
test_01838.png,0.0870848
test_02330.png,0.16072237
test_03596.png,0.14291905
test_149762.png,0.12095436
test_156330.png,0.039247524
test_134985.png,0.095165096
test_150124.png,0.12264816
test_00159.png,0.28011355
test_02682.png,0.4798108
test_179025.png,0.1560944
test_01223.png,0.05736868
test_02045.png,0.27589735
test_140298.png,0.04964041
test_176870.png,0.10107972
test_159506.png,0.37435067
test_181425.png,0.06425548
test_133903.png,0.093869075
test_144912.png,0.15885493
test_167395.png,0.15094455
test_153738.png,0.12537196
test_148856.png,0.06338607
test_150206.png,0.113554664
test_164289.png,0.09553093
test_03347.png,0.112791054
test_159941.png,0.082627974
test_170715.png,0.13764974
test_00391.png,0.09754098
test_161884.png,0.1829593
test_02208.png,0.11638644
test_182578.png,0.12159863
test_171568.png,0.047566388
test_179122.png,0.19329269
test_143931.png,0.10307261
test_181405.png,0.17905869
test_03385.png,0.15117304
test_03489.png,0.16074334
test_143481.png,0.09953128
test_173297.png,0.110499546
test_133291.png,0.32551414
test_01615.png,0.14229429
test_03321.png,0.099722356
test_139530.png,0.1924715
test_03286.png,0.08676379
test_00962.png,0.0988455
test_135235.png,0.17049745
test_02127.png,0.08004189
test_139357.png,0.13301061
test_168620.png,0.11706925
test_181944.png,0.12464391
test_175854.png,0.107908376
test_159010.png,0.13242792
test_181135.png,0.19791299
test_02865.png,0.126536
test_00560.png,0.09564942
test_179560.png,0.20616947
test_136281.png,0.19126792
test_160794.png,0.27131
test_01435.png,0.023330465
test_135697.png,0.22751223
test_146225.png,0.19517885
test_03410.png,0.070702665
test_00657.png,0.11394485
test_03124.png,0.09662809
test_01592.png,0.086970694
test_160709.png,0.06770141
test_146223.png,0.4798108
test_150527.png,0.12342668
test_151947.png,0.12502983
test_180896.png,0.20759991
test_01687.png,0.102914475
test_178197.png,0.031265408
test_02431.png,0.078017466
test_180666.png,0.23930928
test_03751.png,0.14716314
test_181310.png,0.15857881
test_146593.png,0.1695062
test_153955.png,0.0819569
test_02021.png,0.09674908
test_143072.png,0.15703517
test_151694.png,0.109300084
test_163099.png,0.11180658
test_161572.png,0.3040724
test_02809.png,0.13720949
test_164520.png,0.15803674
test_02604.png,0.06295827
test_01327.png,0.056405094
